2868968609481369,43776986839,3,433327840428449,\N,0,1.32881536393,0.00167862,0,3.24363036399,0.00479718,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1623.77851775,86.7642,1355.75244838,29.4173,1.32881536393,0.00167862,3.24363036399,0.00479718,1.32881416426,3.24368688107,49564.2817058,15,3350.31813653,410.066,814.548095703,137.289,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.84253,2.93725,9.87866,2.27369,2.52051,3.28142,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481364,43776986839,3,433327840428440,\N,0,1.32949284161,0.00343964,0,3.23161113909,0.00576122,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1840.73090836,104.113,1349.58451596,61.5068,1.32949284161,0.00343964,3.23161113909,0.00576122,1.32956137894,3.23163962213,49564.2817058,15,7735.64071033,450.545,1809.57196045,140.853,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.25525,\N,7.83129,\N,0.562287,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481363,43776986839,3,433327840428643,\N,0,1.32509052797,0.00161673,0,3.28209676843,0.000771565,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,927.073846962,13.7394,1347.5757697,29.1819,1.32509052797,0.00161673,3.28209676843,0.000771565,1.32505548293,3.2821424902,49564.2817058,15,7644.18423571,454.127,1903.35778809,141.312,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.8568,2.30215,16.3672,1.74582,3.27155,2.53621,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481359,43776986839,3,433327840428347,\N,0,1.33088938806,0.00403608,0,3.21019263857,0.00193483,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2227.63250968,34.4588,1341.9886469,72.8556,1.33088938806,0.00403608,3.21019263857,0.00193483,1.33089385972,3.21019041825,49564.2817058,15,23380.0813457,719.176,5178.39239502,154.927,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.1196,0.672024,34.1572,0.783776,-4.48653,1.74963,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968609481358,43776986839,3,433327840428681,\N,0,1.3225489093,0.111074,0,3.30391124031,0.0546158,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,531.316033612,973.469,1335.24255061,2004.73,1.3225489093,0.111074,3.30391124031,0.0546158,1.32233118879,3.3039784604,49564.2817058,15,2129.98959986,408.175,358.222900391,135.398,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.3123,\N,15.506,\N,-1.15144,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481356,43776986839,3,433327840428768,\N,0,1.32023097126,0.053334,0,3.3231679287,0.0107133,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,181.848109123,175.773,1323.02404388,963.289,1.32023097126,0.053334,3.3231679287,0.0107133,1.32040250818,3.32324418777,49564.2817058,15,2464.75171457,410.631,490.701782227,135.154,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.29936,\N,9.90376,\N,-3.03129,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481406,43776986839,3,433327840428471,\N,0,1.33417860312,0.000633378,0,3.24860782141,0.000551766,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1542.52118735,9.93661,1459.53295009,11.4108,1.33417860312,0.000633378,3.24860782141,0.000551766,1.33418184604,3.24863897582,49564.2817058,15,22157.2906042,695.524,5792.515625,155.373,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.83248,0.598682,9.70791,0.421812,0.729448,0.591097,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481418,43776986839,3,433327840428479,\N,0,1.33449673207,0.006434,0,3.26458328479,0.00489538,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1256.01111844,88.0287,1489.58644281,115.988,1.33449673207,0.006434,3.26458328479,0.00489538,1.33452987463,3.26462389528,49564.2817058,15,5245.31051223,435.523,1314.22558594,142.802,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.24633,\N,8.32391,\N,1.44672,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481417,43776986839,3,433327840428641,\N,0,1.33333499425,0.00104107,0,3.27629679157,0.00355994,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1043.81394515,64.3955,1486.60240854,17.9953,1.33333499425,0.00104107,3.27629679157,0.00355994,1.33330536878,3.27637158463,49564.2817058,15,17451.3090772,611.621,3953.77148438,152.509,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.74166,\N,8.44413,\N,-1.15831,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481416,43776986839,3,433327840428679,\N,0,1.33089969354,0.000403049,0,3.30300066986,0.000557742,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,560.381393127,10.0731,1483.62459425,7.23032,1.33089969354,0.000403049,3.30300066986,0.000557742,1.33086939483,3.30304936689,49564.2817058,15,26359.038629,786.136,7174.12896729,160.127,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.63189,0.406035,8.36892,0.301278,-0.515066,0.445247,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481411,43776986839,3,433327840428684,\N,0,1.32963375623,0.00127074,0,3.30547795393,0.00226995,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,513.951454974,41.0273,1464.69595414,22.6891,1.32963375623,0.00127074,3.30547795393,0.00226995,1.32961675648,3.30552384645,49564.2817058,15,9492.28024958,481.811,2690.06072998,144.538,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.81818,1.25283,6.3615,0.713499,-0.268419,0.81175,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481410,43776986839,3,433327840428640,\N,0,1.33270200707,6.82203e-05,0,3.27209975628,0.000168934,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1118.2492118,3.05499,1468.85290312,1.2048,1.33270200707,6.82203e-05,3.27209975628,0.000168934,1.3326864392,3.27214620413,49564.2817058,15,190654.505257,4654.4,52821.3165283,288.941,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.01855,0.112902,8.22797,0.0808706,-0.0439021,0.115851,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868968609481409,43776986839,3,433327840428451,\N,0,1.33527280604,0.00268663,0,3.23952398761,0.0119917,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1707.3743265,216.945,1465.31417594,44.9092,1.33527280604,0.00268663,3.23952398761,0.0119917,1.3352665351,3.23960033131,49564.2817058,15,12356.212493,515.511,2812.45251465,144.674,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,17.8737,1.68377,16.2528,1.1435,-2.04775,1.53108,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481408,43776986839,3,433327840428470,\N,0,1.33457477682,0.00119331,0,3.24595850959,0.000876715,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1590.71805552,15.7579,1462.60093798,21.5157,1.33457477682,0.00119331,3.24595850959,0.000876715,1.33457588295,3.24596337863,49564.2817058,15,8470.29395107,462.086,2460.9052124,143.149,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.48585,1.07461,7.32847,0.755221,0.703555,1.05202,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481407,43776986839,3,433327840428360,\N,0,1.33684290075,0.000274939,0,3.21932813368,0.000328717,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2072.57552531,5.93301,1462.69647704,4.94132,1.33684290075,0.000274939,3.21932813368,0.000328717,1.3368579651,3.21933407193,49564.2817058,15,32658.5757684,919.137,9120.47192383,168.671,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.15183,0.366666,8.26717,0.261197,-0.224408,0.371854,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481478,43776986839,3,433327840428454,\N,0,1.34442547477,0.000744933,0,3.23222280725,0.000938035,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1852.46387846,16.9348,1618.35012098,13.3804,1.34442547477,0.000744933,3.23222280725,0.000938035,1.3444440796,3.23222629104,49564.2817058,15,11723.6496274,506.388,2953.08770752,145.337,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.7099,1.45796,12.7583,0.999752,1.35958,1.35676,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481405,43776986839,3,433327840428651,\N,0,1.33241430315,0.00133951,0,3.29339895627,0.00365923,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,735.177908753,66.1799,1496.15491553,23.5367,1.33241430315,0.00133951,3.29339895627,0.00365923,1.33241904496,3.29346460301,49564.2817058,15,4623.70236205,423.688,1078.27886963,138.362,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,746.876,\N,1055.65,\N,-44.2918,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968609481404,43776986839,3,433327840428778,\N,0,1.32637138007,0.0100054,0,3.33211805612,0.00164702,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,30.4055892214,25.5542,1446.79096079,180.718,1.32637138007,0.0100054,3.33211805612,0.00164702,1.32636808202,3.33212235738,49564.2817058,15,8123.97092248,464.435,1937.2510376,140.652,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.4656,1.8055,20.0354,1.6878,-4.67231,2.90189,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481403,43776986839,3,433327840428322,\N,0,1.3369635154,0.00161273,0,3.20242797015,0.00973982,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2376.36521733,176.219,1439.10370812,25.0074,1.3369635154,0.00161273,3.20242797015,0.00973982,1.33695860437,3.20245728232,49564.2817058,15,2659.55234778,408.925,809.032348633,139.04,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.93546,\N,5.8703,\N,0.933003,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481401,43776986839,3,433327840428352,\N,0,1.33572646583,0.00355145,0,3.21567525238,0.0130598,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2136.49959341,236.247,1437.10458859,60.9479,1.33572646583,0.00355145,3.21567525238,0.0130598,1.33571260981,3.2156907093,49564.2817058,15,4878.60704489,425.161,1121.3684082,140.048,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.24796,\N,8.34207,\N,0.289531,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481399,43776986839,3,433327840428469,\N,0,1.33326794496,0.000352167,0,3.24511906136,0.000477274,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1603.80996151,8.61913,1437.88239354,6.31972,1.33326794496,0.000352167,3.24511906136,0.000477274,1.33327910385,3.24514342465,49564.2817058,15,18295.9815231,619.678,4608.29620361,151.31,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.6668,0.974346,11.6324,0.636736,-0.746283,0.82931,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481396,43776986839,3,433327840428467,\N,0,1.33184689821,0.00115521,0,3.24926908571,0.00262776,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1527.09376916,47.515,1418.71976376,20.4756,1.33184689821,0.00115521,3.24926908571,0.00262776,1.33185524324,3.24928449405,49564.2817058,15,6588.2039823,443.321,1891.32867432,142.516,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,2.12087,\N,2.31984,\N,-1.4405,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481395,43776986839,3,433327840428450,\N,0,1.3330215843,0.000262801,0,3.23643429601,0.000159039,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1759.45411112,2.8494,1420.22735647,4.74137,1.3330215843,0.000262801,3.23643429601,0.000159039,1.33303369148,3.23645349024,49564.2817058,15,94422.4220017,2349.57,26155.2977295,216.772,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.98436,0.16228,8.25577,0.116709,-0.172101,0.167796,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481393,43776986839,3,433327840428314,\N,0,1.3359971007,0.000285861,0,3.19892682429,0.000197552,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2437.79168053,3.54764,1416.43360919,5.15552,1.3359971007,0.000285861,3.19892682429,0.000197552,1.33602764582,3.19891654434,49564.2817058,15,35862.0003277,989.23,9894.11669922,170.911,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.36662,0.3481,8.06316,0.242136,-0.527054,0.335475,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481560,43776986839,3,433327840428974,\N,0,1.34501738824,0.0188504,0,3.331767455,0.0225557,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,65.0736084236,407.11,1780.66049196,338.746,1.34501738824,0.0188504,3.331767455,0.0225557,1.34497592138,3.33190729469,49564.2817058,15,2726.59100119,411.245,703.75592041,136.465,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.69818,\N,7.84662,\N,2.95197,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481571,43776986839,3,433327840428936,\N,0,1.3469577678,0.0301147,0,3.32277599774,0.00602036,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,229.55471755,98.6793,1801.75836808,543.915,1.3469577678,0.0301147,3.32277599774,0.00602036,1.3470094454,3.32284193401,49564.2817058,15,6116.27799944,437.472,1384.67297363,139.245,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,17.5937,3.1552,16.6157,2.20151,3.01019,2.97981,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481570,43776986839,3,433327840428393,\N,0,1.35685043862,0.00598132,0,3.2023502267,0.00918961,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2408.01899184,166.028,1795.69000915,107.135,1.35685043862,0.00598132,3.2023502267,0.00918961,1.35693955675,3.20222531883,49564.2817058,15,2298.58876647,405.11,591.331665039,138.559,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.0583,\N,12.2678,\N,0.92743,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481569,43776986839,3,433327840428501,\N,0,1.35400928669,0.00221814,0,3.23749108328,0.00288872,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1772.4014228,52.1592,1798.27391512,39.826,1.35400928669,0.00221814,3.23749108328,0.00288872,1.35401234858,3.23748551561,49564.2817058,15,3579.19544842,410.871,1054.95324707,138.485,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,3.58766,1.16775,10.3774,1.40644,0.334064,3.37773,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481567,43776986839,3,433327840428465,\N,0,1.35370913638,0.00143283,0,3.24382076184,0.000818109,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1658.2339834,14.6395,1802.53507324,25.8542,1.35370913638,0.00143283,3.24382076184,0.000818109,1.35368915027,3.24383061377,49564.2817058,15,13045.2571426,525.858,3195.47131348,146.383,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.2435,1.72498,21.7552,1.30323,2.02323,1.95013,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481564,43776986839,3,433327840428927,\N,0,1.34738135166,0.00345676,0,3.31705628354,0.00486029,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,332.952269262,87.7846,1800.63923139,61.9962,1.34738135166,0.00345676,3.31705628354,0.00486029,1.34738851367,3.31708356148,49564.2817058,15,19210.9771719,636.134,4066.26306152,148.917,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,33.545,1.91351,29.2941,1.26469,0.64862,1.67103,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481563,43776986839,3,433327840428388,\N,0,1.35715389155,0.00155016,0,3.1967315503,0.00174068,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2509.41857744,31.4069,1792.5719853,27.8779,1.35715389155,0.00155016,3.1967315503,0.00174068,1.35713078356,3.19671598797,49564.2817058,15,6576.59148707,442.463,1809.30932617,143.178,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.1837,2.07085,11.7451,1.501,-0.259905,2.1748,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481562,43776986839,3,433327840428839,\N,0,1.34830133569,0.00760046,0,3.29798816871,0.0877496,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,676.905313982,1587.74,1788.08243424,26.6862,1.34830133569,0.00760046,3.29798816871,0.0877496,1.34830398166,3.29784016338,49564.2817058,15,4518.38235319,421.176,980.025512695,138.615,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.89765,\N,8.90223,\N,0.369828,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481561,43776986839,3,433327840428814,\N,0,1.35051847737,0.00621747,0,3.27573451014,0.000751022,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1080.05888808,9.69064,1793.93712642,112.312,1.35051847737,0.00621747,3.27573451014,0.000751022,1.35049687094,3.27580605128,49564.2817058,15,14180.9541109,554.341,3479.58349609,151.359,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.8302,1.06851,27.3404,1.20845,8.38606,2.27693,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481572,43776986839,3,433327840428820,\N,0,1.35096017805,0.00209936,0,3.28784124679,0.000409675,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,863.236769443,6.67853,1820.30707668,37.9189,1.35096017805,0.00209936,3.28784124679,0.000409675,1.35093890561,3.28786484896,49564.2817058,15,21522.2282768,684.016,5355.75854492,154.456,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.8279,0.738255,15.2051,0.596379,1.65716,0.949044,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868968609481559,43776986839,3,433327840428376,\N,0,1.35786372608,0.00267434,0,3.18038642665,0.0219044,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2804.13410592,396.326,1780.3998938,34.705,1.35786372608,0.00267434,3.18038642665,0.0219044,1.35789741447,3.18041094311,49564.2817058,15,4366.83568156,423.01,1095.08459473,141.053,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.28882,\N,7.7758,\N,0.0147245,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481558,43776986839,3,433327840428499,\N,0,1.35401945745,0.00721628,0,3.2287025852,0.0356557,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1930.29969759,645.075,1785.06516616,118.326,1.35401945745,0.00721628,3.2287025852,0.0356557,1.35401814962,3.22874100926,49564.2817058,15,4733.23667045,416.492,886.365966797,137.639,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.66127,\N,11.371,\N,1.34391,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481557,43776986839,3,433327840428819,\N,0,1.34902273978,0.00297061,0,3.28325210702,0.00239289,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,942.731959504,43.0581,1778.56589482,53.5375,1.34902273978,0.00297061,3.28325210702,0.00239289,1.34911689289,3.28331551491,49564.2817058,15,3373.13888549,412.486,864.835571289,137.984,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,0.0833333,\N,0.0833333,\N,0,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481554,43776986839,3,433327840428818,\N,0,1.34884112929,0.0129803,0,3.28573448368,0.00124467,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,897.860488945,10.5655,1779.09133706,234.477,1.34884112929,0.0129803,3.28573448368,0.00124467,1.34877281597,3.2857792025,49564.2817058,15,14556.5321246,552.158,3335.74798584,147.063,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,27.4765,2.18066,28.9234,1.59036,-2.89562,2.29549,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
