433327840429031,\N,1.38048493123,0.00000843542,3.18809964049,0.00000693628,0.000000000189655,1.38048515345,0.0000180622,3.18810340681,0.0000215171,-0.0000000000630823,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.87987e-29,2.61083e-30,\N,\N,\N,\N,\N,49572.3754238,49572.3754238,\N,\N,-0.442983,\N,-0.176966,\N,0.739136,\N,4097,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.00096e-29,5.19228e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0622808,\N,\N,-0.178378,0.0400489,-0.200929,0.0265179,0.748707,0.0526817,49164,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.44302e-29,3.75144e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0851678,\N,\N,-0.197419,0.0166435,-0.164777,0.0211526,0.720007,0.0235533,94231,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.08521e-28,9.47472e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.153195,0.0302766,-0.148634,0.0374708,0.742401,0.0320366,53261,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.16927e-28,5.59185e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,-0.15733,0.0294703,-0.220608,0.0324035,0.663014,0.032191,40970,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.30469e-28,8.73484e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,-0.0712414,0.0823416,-0.128037,0.101596,0.702965,0.034157,49164,7310,766
433327840429030,\N,1.38155987221,0.00000762725,3.18111406487,0.00000606334,0.000000000302936,1.38156251571,0.00000234206,3.18112981855,0.00000232582,0.000000000000181675,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.301e-29,1.27177e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,\N,\N,\N,\N,\N,\N,28679,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.61676e-28,1.72396e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0622808,\N,\N,-0.0233479,0.0391388,-0.0431264,0.0235101,0.578693,0.0685323,40970,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.82117e-28,2.05233e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0851678,\N,\N,-0.00246916,0.0186681,0.00602244,0.0162209,0.505237,0.0216779,98328,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.67358e-27,1.55451e-28,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.020347,0.0329455,-0.0145387,0.0354624,0.596838,0.047638,49164,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.79441e-27,1.18723e-28,\N,\N,\N,\N,\N,49647.0625158,49681.0289538,\N,\N,0.0167348,0.0200511,-0.0310087,0.031382,0.44466,0.0355672,32776,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.20947e-27,1.09978e-28,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0492488,0.0335662,0.00563749,0.026033,0.455042,0.0212234,49164,7310,766
433327840428386,\N,1.37026015944,0.00000847054,3.19203154037,0.00000738814,-0.000000000179153,1.37026474579,0.0000366933,3.19204656378,0.0000341464,-0.0000000000602951,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.34901e-29,3.73736e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.028066,0.041697,-0.155577,0.0629062,0.876024,0.0651982,49164,22,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.1638e-29,2.52935e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0743236,0.0286927,-0.0756082,0.0192321,0.786865,0.0318198,90134,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.02237e-29,5.53469e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0914822,0.0299548,-0.0500161,0.0483961,0.84149,0.0357767,49164,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.32998e-29,3.46753e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.0479583,0.032042,-0.0475628,0.0506553,0.784204,0.0401514,40970,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.90975e-29,5.19636e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,-0.0260394,0.0775492,-0.159244,0.107571,0.788726,0.0767913,45067,7310,766
433327840428384,\N,1.36791672258,0.0000140269,3.19181316112,0.0000161969,-0.000000000588067,1.36794432962,0.000273605,3.19182959691,0.000193839,-0.00000000747073,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.0838e-29,1.35125e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,20486,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.0796e-29,1.61295e-30,\N,\N,\N,\N,\N,49684.1167978,49684.1167978,\N,\N,0.124761,\N,-0.265152,\N,0.388714,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428383,\N,1.37570181572,0.00000829075,3.18417126055,0.0000167527,-0.000000000259192,1.37567893378,0.000624855,3.18419421393,0.000508619,-0.000000164874,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.01122e-30,9.37351e-31,\N,\N,\N,\N,\N,49655.1933768,49655.1933768,\N,\N,\N,\N,\N,\N,\N,\N,1,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.01899e-29,2.34946e-30,\N,\N,\N,\N,\N,49564.2707578,49591.3430668,\N,\N,\N,\N,\N,\N,\N,\N,8194,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.32745e-29,4.08861e-31,\N,\N,\N,\N,\N,49684.1015888,49684.1167978,\N,\N,-0.064745,0.064745,0.147153,0.147153,0.240428,0.240428,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428382,\N,1.36901165326,0.00000848114,3.17948308019,0.00000660584,-0.000000000115345,1.36900607065,0.0000101229,3.17949647015,0.00000969159,0.0000000000272451,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.30343e-29,1.57008e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0814466,0.16233,0.262277,0.090654,0.856514,0.117004,28679,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.55552e-29,1.17011e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.208408,0.0251215,0.224705,0.0204608,0.831202,0.0564716,49164,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.81007e-28,8.23612e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0851678,\N,\N,0.255235,0.0124813,0.300679,0.0115991,0.768492,0.0211229,94231,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.7661e-28,2.82203e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.229904,0.0236445,0.261678,0.0297777,0.845666,0.0447835,49164,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.05847e-28,1.8834e-29,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.267686,0.0163981,0.29769,0.025233,0.71899,0.0303092,32776,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.73277e-28,2.04544e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.286044,0.0301724,0.345346,0.028113,0.714099,0.0214734,49164,7310,766
433327840428381,\N,1.36696604868,0.00000733461,3.18000835553,0.00000592129,0.000000000262662,1.36696609541,0.00000575548,3.18002136127,0.00000585064,0.00000000000202574,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.01012e-28,3.24225e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0990716,0.0182669,0.112129,0.0232908,0.924555,0.0250395,45067,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.25829e-28,2.56455e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.132215,0.0207744,0.130745,0.00630973,0.936952,0.0584391,49164,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.00824e-28,1.85212e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0851678,\N,\N,0.134858,0.00835647,0.154659,0.0065226,0.856581,0.0227492,94231,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.87233e-28,5.79877e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.124857,0.0153258,0.13394,0.0173946,0.927559,0.0466182,53261,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.238e-28,4.34456e-29,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.140741,0.0106601,0.14428,0.014728,0.809317,0.0349782,32776,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.38849e-28,4.36881e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.146943,0.0225275,0.158518,0.0172941,0.80611,0.0264188,49164,7310,766
433327840428379,\N,1.36016029876,0.00000864576,3.19266353482,0.00000791928,0.000000000720836,1.36017356265,0.0000312782,3.19266953181,0.0000368958,-0.00000000000930167,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.07541e-30,3.25203e-30,\N,\N,\N,\N,\N,49649.0868068,49649.0868068,\N,\N,0.223405,\N,-0.315695,\N,0.397826,\N,4097,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.33341e-29,1.39915e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0137774,0.0399053,0.0742186,0.0520092,0.500712,0.0249128,86037,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.23699e-29,2.39489e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.066967,0.0745935,-0.113615,0.043663,0.523569,0.0308725,40970,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.61147e-29,1.34051e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.0479994,0.0495387,-0.0177369,0.0457098,0.467818,0.0335107,36873,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.04567e-29,5.26188e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1966948,\N,\N,-0.0668102,0.110991,0.0724605,0.138815,0.477126,0.0216148,32776,7310,766
433327840428377,\N,1.35699716941,0.0000135267,3.18721720634,0.0000111932,0.000000000244722,1.35698415695,0.0000916387,3.1872132581,0.000110326,0.000000000353265,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.03032e-29,2.37445e-30,\N,\N,\N,\N,\N,49611.3116658,49668.0847188,\N,\N,0.237245,0.0907449,-0.126206,0.0675814,0.441881,0.0443107,16389,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.41264e-29,8.1128e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0851678,\N,\N,0.10915,0.0645468,0.0599486,0.0673197,0.452229,0.0368449,69650,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.62549e-29,2.34916e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.156433,0.0415563,0.188349,0.17607,0.479299,0.0757618,16388,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.39573e-29,1.6332e-30,\N,\N,\N,\N,\N,49647.1241978,49647.1241978,\N,\N,-0.293797,\N,-0.495275,\N,0.567464,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428376,\N,1.35789741447,0.0000112945,3.18041094311,0.00000974283,0.000000000123766,1.35788770684,0.0000814186,3.18041295937,0.0000818536,0.000000000463013,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.30716e-29,2.63522e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,0.0318388,0.0991035,0.225403,0.0915201,0.598259,0.0891578,36873,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.15504e-29,1.40546e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0851678,\N,\N,-0.0502346,0.0400725,0.0104989,0.0415427,0.663086,0.0372898,86037,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.87164e-29,3.74677e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0401791,0.0749681,0.0244466,0.0591827,0.764647,0.0330381,36874,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.28406e-29,2.37162e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.146038,0.0662516,-0.0401275,0.0829802,0.710622,0.0221134,28680,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.85374e-29,6.86445e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1966948,\N,\N,-0.182593,0.13804,0.146785,0.407223,0.590423,0.126044,8195,7310,766
433327840428375,\N,1.35598180773,0.00000776169,3.19119629067,0.00000689744,0.000000000127449,1.35598444284,0.00000753823,3.19121878695,0.00000990895,-0.00000000000780336,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49705.0594728,0,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.49116e-29,2.63229e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.213486,0.151676,-0.133283,0.0899872,1.56638,0.364452,20485,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.29976e-28,1.51914e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.407341,0.0234633,-0.17685,0.00955915,1.02177,0.0557719,49164,22,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.53976e-28,1.20354e-29,\N,\N,\N,\N,\N,49564.2707578,49668.0851678,\N,\N,-0.41378,0.0094774,-0.167595,0.00624238,0.942316,0.0156317,90134,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.96389e-28,4.29417e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.377961,0.0232678,-0.167772,0.0142726,1.02424,0.0450852,49164,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.31047e-28,2.68747e-29,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,-0.416479,0.00878332,-0.189729,0.0110451,0.901375,0.0217699,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.29046e-28,2.98265e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.395801,0.014567,-0.173147,0.0109396,0.926199,0.0155588,69649,7310,766
433327840428032,\N,1.27498251078,0.00000697211,3.17918266274,0.00000693167,-0.000000000540462,1.27498791997,0.0000210242,3.17919905084,0.0000232172,-0.0000000000340601,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.01688e-29,1.40325e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0633405,0.173843,0.178416,0.102711,0.779209,0.0874316,28679,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.88771e-29,5.25814e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.336443,0.0363386,-0.586134,0.0484971,1.69081,0.131892,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.1818e-29,6.65224e-30,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,-0.331293,0.0300818,-0.564624,0.0623472,1.65648,0.112084,53261,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.27461e-28,1.07147e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.319833,0.0416472,-0.588594,0.0570604,1.70228,0.108484,40970,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.4159e-28,1.47118e-29,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,\N,\N,\N,\N,\N,\N,20485,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.76543e-28,9.78459e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,-0.0616763,0.0829083,-0.192769,0.112917,1.04817,0.198796,40970,7310,766
433327840428334,\N,1.35173601807,0.0000119684,3.18768667884,0.0000148511,0.00000000119865,1.35175425868,0.000152825,3.18769679305,0.000185434,-0.00000000378571,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.0069e-29,3.95733e-30,\N,\N,\N,\N,\N,49553.2828168,49638.0924198,\N,\N,0.0230198,0.126829,-0.382978,0.123123,0.783404,0.0196739,20485,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.22695e-29,1.04447e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0851678,\N,\N,\N,\N,\N,\N,\N,\N,61456,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.74495e-29,1.96063e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.125226,0.11092,0.0575373,0.0714437,0.853519,0.125995,36873,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.76987e-29,2.88329e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1782888,\N,\N,0.0349336,0.15414,-0.0167655,0.268085,0.852347,0.0668999,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428333,\N,1.34824358731,0.0000109349,3.18948879585,0.00000861379,0.000000000643982,1.34825926684,0.0000391145,3.18949512657,0.000042931,-0.0000000000149357,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.52213e-29,2.76765e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,0.112474,0.0931911,-0.0159131,0.0594725,0.432548,0.0897739,28679,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.19305e-29,1.43238e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.127217,0.0551575,0.0623559,0.035576,0.555436,0.0277877,81940,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.55873e-29,1.7891e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.0272023,0.0831333,-0.129944,0.0780037,0.577117,0.108823,45067,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.90268e-29,1.46466e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,-0.135868,0.055855,0.0697898,0.0548016,0.344733,0.0593006,28679,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428332,\N,1.34714198371,0.0000176139,3.19116736197,0.0000128912,-0.000000000346678,1.34715128489,0.000151914,3.19116300939,0.000141816,-0.000000004914,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49668.0613858,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.03056e-29,3.90307e-30,\N,\N,\N,\N,\N,49564.2870618,49655.1933768,\N,\N,0.4055,0.198504,-0.210123,0.0916345,1.51993,0.29868,16388,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.32773e-29,1.525e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0613858,\N,\N,0.399876,0.133321,-0.137769,0.07244,1.31953,0.199364,40970,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.85409e-29,3.5695e-30,\N,\N,\N,\N,\N,49564.2658518,49640.0739748,\N,\N,0.561657,0.136515,-0.188162,0.0640149,1.78542,0.255553,28679,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.79525e-29,2.18075e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1782888,\N,\N,0.237295,0.294895,-0.0622101,0.268422,1.45453,0.529242,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
