433327840428731,\N,1.29369487612,0.00000920007,3.3420460194,0.0000112598,0.00000000014363,1.2936918889,0.0000854971,3.34203181715,0.0000823132,0.00000000237021,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.20392e-29,1.58831e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.193112,0.0607094,0.271707,0.0854588,0.672195,0.0477706,28679,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.7238e-29,1.08973e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,61456,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.04205e-29,1.76784e-30,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,36873,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.50695e-29,2.9409e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,0.0753253,0.183856,0.014795,0.131062,10.8922,10.226,20485,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.77366e-29,8.15696e-30,\N,\N,\N,\N,\N,49645.1716948,49645.1716948,\N,\N,-0.319551,\N,0.804308,\N,0.72517,\N,4097,7480,76
433327840428730,\N,1.28771765495,0.0000127897,3.34375590735,0.0000103289,-0.000000000211988,1.28769947683,0.0000810244,3.34377511152,0.000103937,0.000000000529847,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.07903e-29,1.0549e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,0.127975,0.117119,-0.238265,0.13092,0.807194,0.092501,40970,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.47672e-29,1.20873e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.141754,0.0938272,0.0296848,0.0602344,0.623461,0.0611399,53261,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.94978e-29,1.40183e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,\N,\N,-0.0109719,0.0807116,0.277611,0.0521796,0.702169,0.0365426,36873,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.37516e-29,5.59168e-31,\N,\N,\N,\N,\N,49591.3590368,49647.1241978,\N,\N,-0.0426534,0.109539,-0.165957,0.104389,0.641101,0.047483,20485,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428787,\N,1.31580737351,0.00000950285,3.3491312211,0.0000128152,-0.000000000275561,1.31582632932,0.000107578,3.34912790391,0.0000892757,0.00000000377123,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.08526e-30,8.38035e-31,\N,\N,\N,\N,\N,49564.2716488,49655.1933768,\N,\N,-0.0716183,0.104236,0.0356216,0.101391,0.734283,0.14588,40970,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.27732e-29,1.02027e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,77843,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.73997e-29,1.38085e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,\N,\N,-0.0486407,0.0965532,0.124594,0.114138,0.737093,0.0538309,49164,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.89449e-29,2.7326e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1241978,\N,\N,-0.0366994,0.0926793,-0.0110458,0.119162,0.743582,0.0710111,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428791,\N,1.32931195055,0.00000518373,3.34095824178,0.00000587964,0.000000000383108,1.32932155814,0.00000142369,3.34094657832,0.00000140277,-0.0000000000000240025,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.96292e-28,2.01864e-29,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.119612,0.028641,-0.037372,0.0271825,0.566379,0.0093518,57358,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.6011e-27,7.65942e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0879058,0.0332476,-0.0622364,0.0200717,0.527093,0.0382437,69649,26,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.94232e-27,9.18058e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.00255738,0.013214,0.00480043,0.0172177,0.518944,0.0256915,106522,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.57462e-27,1.83178e-28,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,0.0323775,0.0321533,-0.0106836,0.0278105,0.585404,0.0406527,73746,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.46968e-27,2.13386e-28,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.00639278,0.0178951,-0.0286599,0.0325853,0.462202,0.0294931,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.15011e-27,9.55158e-29,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.00307637,0.021145,0.0225315,0.0145343,0.475166,0.0162303,69649,7480,76
433327840428790,\N,1.32904916558,0.00000514932,3.3368656459,0.00000701566,0.000000000255428,1.32904928079,0.00000896474,3.33685095177,0.00000866275,0.00000000000262468,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.90692e-29,8.35446e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.144262,0.0745934,-0.187101,0.0522302,0.535386,0.0518567,61455,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.82877e-29,2.82255e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.00793737,0.0193251,-0.00879062,0.0240035,0.528492,0.0296801,98328,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.62873e-28,9.0442e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1015888,\N,\N,0.0410757,0.039215,-0.0168803,0.0284335,0.591794,0.0414766,65552,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.46387e-28,9.86117e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.000431562,0.0271157,-0.0314806,0.0386605,0.460256,0.0298381,40970,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.04052e-28,8.05612e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,-0.00198227,0.0395436,-0.0117752,0.0282123,0.472307,0.0173502,77843,7480,76
433327840428789,\N,1.32776002526,0.0000107193,3.33993605769,0.0000131493,0.0000000010228,1.3277643397,0.0000699836,3.33991168767,0.0000959062,0.000000000160439,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.39952e-30,1.56379e-30,\N,\N,\N,\N,\N,49638.0924198,49668.0847188,\N,\N,-0.230419,0.281398,0.040305,0.132441,1.45233,0.723881,16388,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.2961e-29,7.21458e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,-0.225786,0.0653225,-0.00211417,0.0825033,0.622328,0.0601462,61455,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.68903e-29,1.26137e-30,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,-0.164168,0.136817,-0.106776,0.101701,0.621814,0.0799899,45067,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.24271e-29,1.64504e-30,\N,\N,\N,\N,\N,49647.0789278,49681.0289538,\N,\N,-0.499948,0.121513,-0.0875755,0.15171,0.531767,0.053201,20485,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428788,\N,1.32120440163,0.0000406595,3.34343471323,0.0000141238,-2.58583e-17,1.32116494929,0.0000207755,3.34341994516,0.0000399626,-0.00000000021008,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49691.0702038,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.23972e-25,7.70033e-28,\N,\N,\N,\N,\N,49691.0702038,49691.0702038,\N,\N,-0.135255,\N,-0.229016,\N,0.625516,\N,4097,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.66422e-25,2.94913e-26,\N,\N,\N,\N,\N,49553.2828168,49553.2828168,\N,\N,0.434694,\N,-0.368738,\N,1.76904,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428786,\N,1.32022946929,0.0000185473,3.33874322764,0.0000163082,-0.00000000022403,1.32026118197,0.000159327,3.33871146395,0.000157793,0.000000000715071,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2716488,49655.1933768,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.69841e-30,8.25904e-31,\N,\N,\N,\N,\N,49564.2716488,49655.1933768,\N,\N,0.0592468,0.111716,0.0681737,0.0968344,0.815686,0.0802225,28679,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.73177e-30,6.15288e-31,\N,\N,\N,\N,\N,49582.2097948,49649.1017118,\N,\N,-0.0194211,0.19182,0.0678414,0.152711,8.61602,5.55194,24582,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.9588e-29,6.65585e-30,\N,\N,\N,\N,\N,49565.4121618,49640.0739748,\N,\N,0.0210134,0.0301926,-0.18331,0.149272,1.0692,0.175011,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428785,\N,1.31731333277,0.0000054877,3.34216798923,0.00000648777,0.000000000707565,1.31732001162,0.00000792881,3.34216179106,0.00000809875,0.00000000000366347,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2756638,49705.0594728,0,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.82377e-29,2.27637e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0814446,0.0816702,0.0410726,0.11748,0.661609,0.0704666,45068,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.88436e-29,3.61468e-30,\N,\N,\N,\N,\N,49564.2924358,49668.0618338,\N,\N,-0.0691729,0.049298,-0.0837204,0.0251546,0.498738,0.0394406,53261,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.30225e-28,3.73534e-30,\N,\N,\N,\N,\N,49564.2756638,49668.0613858,\N,\N,-0.00931347,0.01633,0.0269601,0.0215198,0.489738,0.0182449,86037,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.44813e-28,5.62683e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,0.0460372,0.0369899,-0.0198723,0.0413139,0.538285,0.0424678,49164,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.44642e-28,4.65007e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.0396337,0.0376775,-0.0207525,0.0358073,0.481757,0.0354833,45067,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.5665e-28,4.47318e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0802514,0.0543492,0.0208694,0.0503237,0.51383,0.0331969,73746,7480,76
433327840428784,\N,1.30852972686,0.0000213207,3.34417838069,0.0000224302,-0.000000000118485,1.30849708712,0.000289466,3.34422588727,0.00033005,0.00000000571628,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49582.2097948,49649.0632538,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.74855e-30,4.59133e-32,\N,\N,\N,\N,\N,49611.3072058,49638.1004638,\N,\N,0.533784,0.408065,-0.114498,0.0169385,23.7895,23.1342,8194,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.11004e-30,1.10967e-30,\N,\N,\N,\N,\N,49582.2097948,49649.0632538,\N,\N,0.0900138,0.152499,0.252037,0.15334,0.408472,0.204244,12291,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.10043e-29,1.47002e-30,\N,\N,\N,\N,\N,49591.2669098,49591.2669098,\N,\N,0.0868776,\N,-0.766617,\N,0.719194,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428783,\N,1.31024616336,0.00000637264,3.34368664934,0.00000705553,0.000000000861448,1.3102564972,0.0000274494,3.34367426686,0.0000248058,0.0000000000172121,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.19744e-29,1.78211e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.465605,0.112171,-0.0525485,0.183591,1.73023,0.527605,24582,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.25868e-29,3.06846e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0618338,\N,\N,0.56735,0.0201191,0.332426,0.0156507,1.76946,0.0855599,53261,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.032e-29,3.63726e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.505199,0.0109768,0.31268,0.0115537,1.47224,0.0608845,81940,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.35978e-29,5.71615e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,0.428473,0.0273396,0.257777,0.0266994,1.33785,0.0460878,49164,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.56614e-29,5.98273e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.389802,0.0570383,0.245401,0.0250125,1.18015,0.0799895,40970,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.18315e-28,6.07643e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.313813,0.0501871,0.323688,0.0492808,1.2077,0.0843889,73746,7480,76
433327840428792,\N,1.32972592981,0.0000146618,3.33972966081,0.0000146938,0.000000000400882,1.32973449518,0.00011027,3.33971991049,0.00011536,0.000000000293664,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.01326e-29,6.60395e-31,\N,\N,\N,\N,\N,49611.3072058,49655.1933768,\N,\N,-0.270507,0.150257,-0.107064,0.119184,1.84684,0.748447,28679,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.55544e-29,1.02276e-30,\N,\N,\N,\N,\N,49564.2756638,49668.0842738,\N,\N,-0.59254,0.063992,-0.415225,0.0686486,3.8847,0.372642,77843,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.89656e-29,1.87923e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.359861,0.093892,-0.3888,0.0887473,4.18257,0.92855,49163,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.71351e-29,2.66925e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1782888,\N,\N,-0.261491,0.306407,-0.230095,0.192827,2.77009,1.20807,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428793,\N,1.33093743939,0.000012331,3.33940243699,0.0000133246,-0.000000000109656,1.33089557842,0.00012002,3.33940244079,0.000101529,0.000000000356578,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.46114e-30,1.14485e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,0.0979395,0.115487,-0.107458,0.153953,0.87495,0.0704687,24582,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.21161e-29,5.80943e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.313251,0.0809593,-0.106667,0.0765308,1.01214,0.288497,73746,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.55079e-29,1.72079e-30,\N,\N,\N,\N,\N,49565.4121618,49684.0845818,\N,\N,-0.0572971,0.122991,0.0260131,0.195153,1.32178,0.5138,32776,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.78988e-29,1.98441e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1782888,\N,\N,0.249958,0.338163,-0.0546072,0.199117,0.645195,0.126211,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428794,\N,1.33265606524,0.00000491491,3.34008492654,0.00000661029,0.000000000181676,1.33265718448,0.0000108578,3.34007167566,0.0000107196,-0.00000000000642857,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.22501e-29,1.17981e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.102426,0.031314,-0.127516,0.0341762,0.479699,0.0297342,65552,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.87065e-29,2.68386e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0218666,0.0268165,0.0297944,0.0251419,0.51677,0.0324439,98328,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.19627e-28,5.98898e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1015888,\N,\N,0.020739,0.0308703,-0.00186247,0.0373532,0.584268,0.0380663,69649,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.57996e-28,5.3607e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.0215111,0.0318769,-0.000245512,0.0368674,0.406134,0.0512423,40970,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.90207e-28,4.75051e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.0494082,0.0315366,0.00677839,0.0308705,0.464438,0.015414,77843,7480,76
433327840428795,\N,1.33282080713,0.00000550067,3.34109960848,0.00000667288,0.000000000481151,1.33282921431,0.0000252826,3.34107417465,0.0000217817,-0.0000000000696546,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.59443e-29,7.54834e-31,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.25475,0.0844118,0.0862213,0.0541627,0.868772,0.0704137,28679,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.94582e-29,2.54942e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.331465,0.0294961,0.0490124,0.0264551,0.795939,0.0391721,65552,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.93005e-29,2.5954e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.320685,0.020932,0.0278743,0.0195316,0.753963,0.0153963,94231,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.74438e-29,5.02982e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,0.353203,0.0218255,-0.00721761,0.0289065,0.80585,0.031865,65552,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.28761e-29,4.46608e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.411905,0.0377546,-0.0811811,0.0795345,0.677933,0.034973,40970,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.09126e-28,4.45368e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.397313,0.0539251,0.0617314,0.0472171,0.737987,0.0286514,73746,7480,76
